respondent_id,xyz_vaccine,seasonal_vaccine
42454,0.13803745170760787,0.4393227283096797
42455,0.025379067392048444,0.09339198664431234
42456,0.22492256208460612,0.7261950096595273
42457,0.05107693615957154,0.2498382542210193
42458,0.21792256885299321,0.3684620601785474
42459,0.07594085461665837,0.47606961001684844
42460,0.26111811757026354,0.8981402371444507
42461,0.29440813699349183,0.1755284534275692
42462,0.7797803956859606,0.9324775169198538
42463,0.16094483714888974,0.2992243823330865
42464,0.316730618244711,0.4750978586935788
42465,0.16090180123001574,0.2797429602995685
42466,0.1876076083441208,0.8254048844534417
42467,0.13285550112535055,0.9645166991151598
42468,0.048291693757592936,0.013997881548753368
42469,0.14396868692003795,0.15018369587340633
42470,0.7823902067267822,0.9276681543175868
42471,0.15888389472823675,0.5772798644229753
42472,0.08615393572333864,0.3208804920444015
42473,0.5045074122980138,0.7453431004165341
42474,0.15146473789385398,0.8683717771936778
42475,0.5936986005669991,0.9846450586796995
42476,0.042935410210030674,0.9344053889286984
42477,0.30523141093660355,0.9035686435444179
42478,0.005818882145577717,0.015423671750208529
42479,0.21487550082595255,0.41823831815578894
42480,0.5207698341266579,0.8453936561301711
42481,0.026915230384900214,0.6564629880766589
42482,0.04598637989396129,0.19937947841072085
42483,0.795810436038908,0.696409042299836
42484,0.017548414542418136,0.12309782760469369
42485,0.01591946593547179,0.03143836466942427
42486,0.915247430298569,0.9284775064286827
42487,0.3535089529522037,0.8497206563338566
42488,0.03293575825391546,0.0360452285484551
42489,0.7936855686899466,0.9477990237420113
42490,0.023412124929480884,0.2460545940559866
42491,0.11760519442699328,0.8083727813129605
42492,0.15406468990061223,0.4398768347981442
42493,0.11436835195799978,0.9435003997093804
42494,0.256999826408993,0.7276510960328634
42495,0.3609540153913904,0.5338654787203816
42496,0.5179840538880214,0.8366432228267465
42497,0.10739644422001456,0.11809934318714095
42498,0.2775121825344071,0.8732984024504206
42499,0.019496015296679065,0.433514775470326
42500,0.10968805802098644,0.19286655865616867
42501,0.3723012141519269,0.9044968849926726
42502,0.09428153363450574,0.0949741198138473
42503,0.028222672644286968,0.05618849210793539
42504,0.06279191140661505,0.06690454152411326
42505,0.17910577263171296,0.5125510021978358
42506,0.03534897468127112,0.13097197059630392
42507,0.05503796967605322,0.27150881079950934
42508,0.13407110830669883,0.22155462950456978
42509,0.06862519225745499,0.19663288988040845
42510,0.09551181417658759,0.7957445809749404
42511,0.3688909218851363,0.47905827644575044
42512,0.42374816544009,0.7818087707938202
42513,0.07651096629554582,0.2741126752483986
42514,0.1471159441247377,0.8147817513130313
42515,0.5905123068098183,0.5872011730320887
42516,0.08722101791700367,0.1595924842822614
42517,0.23150323826437916,0.7536070679834894
42518,0.128807492639118,0.1073875270029955
42519,0.06636467951758539,0.14458989803510858
42520,0.1979391628794889,0.6184491342354066
42521,0.11860239392995671,0.3628309334384276
42522,0.08531251457696963,0.8860221005284891
42523,0.8108041261392762,0.9750457296853253
42524,0.19323408712705648,0.7393331564303621
42525,0.7553471013068095,0.9766485655659801
42526,0.04410564010844903,0.29935943656161246
42527,0.27509353491182664,0.7674351824344957
42528,0.14612966868314622,0.23089825336606187
42529,0.6364326294658162,0.660881843347517
42530,0.1305716339874538,0.7808473867320225
42531,0.09917695597715274,0.11960124661124569
42532,0.1005361639177351,0.07720130349045035
42533,0.0236762071474779,0.0861792614643099
42534,0.05800493141579889,0.38179855673525215
42535,0.6486475868407469,0.9092589051851045
42536,0.019064267474170296,0.045742927035964595
42537,0.08859890975292674,0.13001742343930803
42538,0.055842036051428866,0.23382087468185384
42539,0.48491823610573787,0.5431874287038965
42540,0.1242270374221205,0.477229705513539
42541,0.1286061308149532,0.9805653039032783
42542,0.020743525620824127,0.04646772877877978
42543,0.06154318853894321,0.11461110097023383
42544,0.06087794585461906,0.06071900634195349
42545,0.10094229755860074,0.07981767518622383
42546,0.07016109593984834,0.13791735007097286
42547,0.16925178124530682,0.4998879275728612
42548,0.05437184246597362,0.40327846643452037
42549,0.04110983011223174,0.5207407689797967
42550,0.6641443296277432,0.8449766342890094
42551,0.5565306935734285,0.8610969945636388
42552,0.006648657887637267,0.012419054076339017
42553,0.8248581533071344,0.942941129109724
42554,0.07425310517595166,0.21002717921989228
42555,0.6775848696348378,0.8116853923596089
42556,0.3431057571399962,0.8584271578983549
42557,0.06259451184456534,0.5116809576222593
42558,0.17145662576890983,0.4126542833113565
42559,0.11645439102973561,0.4270048333810026
42560,0.07856133612614564,0.8939029987317173
42561,0.19008214307102012,0.5552828986973095
42562,0.3622745489748372,0.5729950546099594
42563,0.18491349129701545,0.4106426150666649
42564,0.041096490590617984,0.10703217956390763
42565,0.41770434654370986,0.6342595409097452
42566,0.14956141031977108,0.8651346929514562
42567,0.4439234708650277,0.9587719879382853
42568,0.20810836745680997,0.5403799992292557
42569,0.6537164181221357,0.8578454564099544
42570,0.0724697833316475,0.11209808964299799
42571,0.07223679731395986,0.1690126027659989
42572,0.06720037742532753,0.2976653554757449
42573,0.2068289274395273,0.4406174558033697
42574,0.14709324095428242,0.7537328463318996
42575,0.25109052775343205,0.7680171538029831
42576,0.48219310118785186,0.5917279311035323
42577,0.06298118113583043,0.19489771020165136
42578,0.6374670522705216,0.8698964483248465
42579,0.13029405352364729,0.3602448397993151
42580,0.09301184021845879,0.11415454605621886
42581,0.14247620002015376,0.3494526657324497
42582,0.027672459083464832,0.048725829990605235
42583,0.8241291866369856,0.9802494567757767
42584,0.051179695346904225,0.5010519695464793
42585,0.2117443773648911,0.3662082167145661
42586,0.461957271269854,0.8341879370140008
42587,0.011082121322591546,0.0347070198830864
42588,0.1807034794509702,0.1618566818771624
42589,0.20536414492813443,0.5276208203731597
42590,0.6940928307981393,0.8233666023507984
42591,0.1533510645721854,0.9141017190188915
42592,0.1300600716945994,0.7330364464974101
42593,0.22868015068173325,0.45274688618715847
42594,0.07008863488578525,0.2550747676452581
42595,0.13651732382221188,0.578783357905052
42596,0.07278607840404853,0.08141072823865121
42597,0.14838195894720888,0.2142136882828051
42598,0.4259256831236454,0.11968145787961056
42599,0.0641280859715921,0.11843914212630162
42600,0.13349150301307414,0.8772484279143875
42601,0.38870038472829066,0.08560712589857189
42602,0.6329701535970039,0.9410952914922601
42603,0.6262796415193371,0.636645698326812
42604,0.21657799852833484,0.3364661813853222
42605,0.16752508241636307,0.4790806850286793
42606,0.23785543418431995,0.8574692636878195
42607,0.33538692091558037,0.3573094423130556
42608,0.16328070344377008,0.17164090889972689
42609,0.33390056372603627,0.49913764195704374
42610,0.006261675765091949,0.7584235083056629
42611,0.7406722510598083,0.8789024138809906
42612,0.14679687800146507,0.6852218521899138
42613,0.04958892893935989,0.050056756404440336
42614,0.21226143423521157,0.26207567069513094
42615,0.037616729218951504,0.1132717521435727
42616,0.05259392740235715,0.172010130291139
42617,0.19945661055395572,0.4075474802508709
42618,0.039903036736708565,0.7931930588872036
42619,0.2032484739601713,0.28404151821947443
42620,0.059717573773705616,0.09725061636485158
42621,0.0768978241394289,0.30240588336203056
42622,0.1458026413028023,0.05020832281509843
42623,0.14631535223452785,0.305912689829002
42624,0.053262419027972345,0.4789681068801568
42625,0.03181236667970134,0.10617484478571786
42626,0.7457350572127026,0.8454526268591279
42627,0.13235655042095412,0.3612378116418775
42628,0.29670830360868455,0.3661484724889031
42629,0.6773193815380165,0.14129741300002527
42630,0.12604860029266798,0.32300460488175187
42631,0.10771494042087157,0.9380934519751254
42632,0.05676442559671742,0.18029227784707927
42633,0.043338489993783015,0.07381002572912823
42634,0.10533568991851237,0.4398594979663471
42635,0.24478972029548574,0.5117023805620685
42636,0.7331934642473709,0.698055256673709
42637,0.19398131191678647,0.4565201635408133
42638,0.48795663690269875,0.7237829256023531
42639,0.04184882782193063,0.7055562784741426
42640,0.02730787415768871,0.2612350910325421
42641,0.27459428531520846,0.3427924395248491
42642,0.04747353454425408,0.030838791733133402
42643,0.33872265426475806,0.3217937088696526
42644,0.2714727166100895,0.5335460761393304
42645,0.07122657895602734,0.6213584791180353
42646,0.29825890751598916,0.8739203687437146
42647,0.14674603788047544,0.8607687572424967
42648,0.20851820113096772,0.1671173139604599
42649,0.05656467541341143,0.12204228291242211
42650,0.12707372440952938,0.6186907672415803
42651,0.48216289870677803,0.13563099249755092
42652,0.47846207274699354,0.7404678045149473
42653,0.27341478346788756,0.02786732720453437
42654,0.8328636482350739,0.9739715011397835
42655,0.008998469013327695,0.03409979231057701
42656,0.09287058692657635,0.14924196052573543
42657,0.02112766704921005,0.03355644375942086
42658,0.056493358166329284,0.14458176941283515
42659,0.0534960216654762,0.6833824317606088
42660,0.39066079155370476,0.9691108025129961
42661,0.14475200401139762,0.28465196857899133
42662,0.04126107587115606,0.29982258866452366
42663,0.13709471866863013,0.6403115172090303
42664,0.7190161878508511,0.7066955833100109
42665,0.038669866956288775,0.724056383373931
42666,0.10781258930104497,0.6538243669327369
42667,0.705509482153199,0.9680576795726847
42668,0.09137404499937854,0.1800868320213291
42669,0.030808898735481774,0.04652606219009128
42670,0.07025860525712316,0.3266125941317611
42671,0.09129068778667318,0.4400881171486145
42672,0.6703634785460088,0.6521708031599184
42673,0.6809201272820581,0.731580508255993
42674,0.2546563713709694,0.8910247510206999
42675,0.1277038961202842,0.36186936569871997
42676,0.03313700716835953,0.2078134993779084
42677,0.04830624383487591,0.3782488911622938
42678,0.037388691155529466,0.28632590636886157
42679,0.08011500826481172,0.11657447056148415
42680,0.17767315990023008,0.3078292400512425
42681,0.0275131230268321,0.05169620162435708
42682,0.036131345012898206,0.06637794490042762
42683,0.19795549279321167,0.6033655664198389
42684,0.3824266970796649,0.9182348069110577
42685,0.1751571111702508,0.7069821436253736
42686,0.5243776115536918,0.9499456647549261
42687,0.8778294616610477,0.9777180316244942
42688,0.14694492705807935,0.6132181450431062
42689,0.8707209808116897,0.9180729931149223
42690,0.008988677202630618,0.02140037315893267
42691,0.07282290056525693,0.1330787107947326
42692,0.09384693700760718,0.2208692938154411
42693,0.4571245541805071,0.6918612958215935
42694,0.05717679770603787,0.12763647125725128
42695,0.016586478595973977,0.1497641921842424
42696,0.1846646198951733,0.47578259199402406
42697,0.04585483213308084,0.11652305705105298
42698,0.738952518698254,0.8896227182057874
42699,0.0936996440481003,0.33007580456784336
42700,0.13407007041644556,0.817170814487965
42701,0.10470394834124391,0.956056945506695
42702,0.09816887158376596,0.23572167746025668
42703,0.02623260137960659,0.0465635024447011
42704,0.19028172124040463,0.9211077595776848
42705,0.01948030343520477,0.08085433116081452
42706,0.35008231057002315,0.3925989042064015
42707,0.046483397297736706,0.06931702716846046
42708,0.11011203034179472,0.9110431709935584
42709,0.18264687132600202,0.36293117517399437
42710,0.00412623484789829,0.11109562684742745
42711,0.10312814979146581,0.4551526344849834
42712,0.17775722105805664,0.33026553164756023
42713,0.14381862513385438,0.920765126351257
42714,0.14485594187665995,0.7302812364576823
42715,0.032330432628674195,0.24580739210777447
42716,0.1245417393483234,0.626630222701436
42717,0.13072143691881544,0.2715502309186375
42718,0.407539433803245,0.9447140692213105
42719,0.044524804732556,0.17271278396585724
42720,0.661799003759586,0.8681779463006228
42721,0.03815351254555512,0.1021706232519628
42722,0.48154534422496365,0.7553468603367113
42723,0.1247194426417807,0.5860198403632993
42724,0.027838647489672214,0.014546920532702881
42725,0.13539647428639406,0.47197129849859426
42726,0.14059797945698813,0.5805387912942154
42727,0.05803234017915436,0.5381785222947016
42728,0.08848895958838993,0.32014585083374064
42729,0.11872192536137531,0.833857967307306
42730,0.20621736863121512,0.9234197425311014
42731,0.2799677389734315,0.49531632939547476
42732,0.11028763615677505,0.5240326235589947
42733,0.09370941851075021,0.07604394205955291
42734,0.20345608900621526,0.41929560825657847
42735,0.2083053921125828,0.7584374173969958
42736,0.48680288074603223,0.18614421592256258
42737,0.05192543764929234,0.09772519586683455
42738,0.16505994149467274,0.8061070536125436
42739,0.16637820059322841,0.38672300189975534
42740,0.0804039958721948,0.2502510357515988
42741,0.28920297384193233,0.5774655795234913
42742,0.09815395838031772,0.18020653438815137
42743,0.084763533102415,0.2826723089725239
42744,0.013717195791336283,0.03985681403390528
42745,0.13716473426568213,0.7406324283635436
42746,0.04926348606954168,0.09236896122850342
42747,0.2557585838167543,0.6311478228857473
42748,0.08334281751441357,0.3039283630848245
42749,0.6332664303359065,0.8057568288999006
42750,0.04453933485949693,0.08173939907884804
42751,0.06705543490012192,0.5209430358460424
42752,0.012063182789912601,0.3112529005150015
42753,0.29193886220317194,0.4825776965751852
42754,0.15001550658092763,0.23027046458470382
42755,0.040907189515066146,0.25506432029258846
42756,0.2026487131871175,0.7953347557559213
42757,0.2626797428045051,0.45901543964504016
42758,0.029057011812241844,0.17647292676229176
42759,0.16348764742770672,0.3394878602276859
42760,0.1330748563547618,0.30677283448718873
42761,0.506327079876619,0.6168047688911993
42762,0.14788492994682192,0.37811591172556336
42763,0.10996993586182247,0.6743307183404006
42764,0.19123128535828826,0.40083297810374857
42765,0.0178806267157302,0.025709922262050457
42766,0.04876979906685518,0.4083740167032868
42767,0.1637311208197014,0.6653444877541093
42768,0.12977110625839058,0.38005477626947426
42769,0.060393873820666515,0.12605669855286333
42770,0.041988814099942505,0.15299635362681407
42771,0.05446293966109173,0.09597786813541948
42772,0.43476016693120817,0.5779735382060911
42773,0.08353579747145043,0.21004349210321904
42774,0.19024142664754584,0.3046108208874863
42775,0.29726507869586655,0.11944577881053027
42776,0.014034573168199314,0.2839882380271665
42777,0.608510402420346,0.8654543890402744
42778,0.14252570719464303,0.2712594690884652
42779,0.1477249878311647,0.5711288637645013
42780,0.07109136483658268,0.33814222827931417
42781,0.14556988552896707,0.9054900462167259
42782,0.0937536520618052,0.8830294506612413
42783,0.8007386815477027,0.8990358453311129
